ID,Name,Category,URL,HTTP Status,Has UI,Status,Notes
compress-pdf,"Compress PDF",pdf,/pdf/compress-pdf,200,true,PASS,""
merge-pdf,"Merge PDF",pdf,/pdf/merge-pdf,200,true,PASS,""
split-pdf,"Split PDF",pdf,/pdf/split-pdf,200,true,PASS,""
rotate-pdf,"Rotate PDF",pdf,/pdf/rotate-pdf,200,true,PASS,""
pdf-to-jpg,"PDF to JPG",pdf,/pdf/pdf-to-jpg,200,true,PASS,""
pdf-to-png,"PDF to PNG",pdf,/pdf/pdf-to-png,200,true,PASS,""
pdf-to-text,"PDF to Text",pdf,/pdf/pdf-to-text,200,true,PASS,""
pdf-to-word,"PDF to Word",pdf,/pdf/pdf-to-word,200,true,PASS,""
pdf-to-excel,"PDF to Excel",pdf,/pdf/pdf-to-excel,200,true,PASS,""
pdf-to-powerpoint,"PDF to PowerPoint",pdf,/pdf/pdf-to-powerpoint,200,true,PASS,""
jpg-to-pdf,"JPG to PDF",pdf,/pdf/jpg-to-pdf,200,true,PASS,""
png-to-pdf,"PNG to PDF",pdf,/pdf/png-to-pdf,200,true,PASS,""
word-to-pdf,"Word to PDF",pdf,/pdf/word-to-pdf,200,true,PASS,""
excel-to-pdf,"Excel to PDF",pdf,/pdf/excel-to-pdf,200,true,PASS,""
add-watermark-pdf,"Add Watermark to PDF",pdf,/pdf/add-watermark-pdf,200,true,PASS,""
remove-watermark-pdf,"Remove Watermark",pdf,/pdf/remove-watermark-pdf,200,true,PASS,""
lock-pdf,"Lock PDF",pdf,/pdf/lock-pdf,200,true,PASS,""
unlock-pdf,"Unlock PDF",pdf,/pdf/unlock-pdf,200,true,PASS,""
add-page-numbers,"Add Page Numbers",pdf,/pdf/add-page-numbers,200,true,PASS,""
delete-pdf-pages,"Delete PDF Pages",pdf,/pdf/delete-pdf-pages,200,true,PASS,""
reorder-pdf-pages,"Reorder PDF Pages",pdf,/pdf/reorder-pdf-pages,200,true,PASS,""
crop-pdf,"Crop PDF",pdf,/pdf/crop-pdf,200,true,PASS,""
esign-pdf,"eSign PDF",pdf,/pdf/esign-pdf,200,true,PASS,""
annotate-pdf,"Annotate PDF",pdf,/pdf/annotate-pdf,200,true,PASS,""
compress-image,"Compress Image",image,/image/compress-image,200,true,PASS,""
resize-image,"Resize Image",image,/image/resize-image,200,true,PASS,""
crop-image,"Crop Image",image,/image/crop-image,200,true,PASS,""
rotate-image,"Rotate Image",image,/image/rotate-image,200,true,PASS,""
flip-image,"Flip Image",image,/image/flip-image,200,true,PASS,""
jpg-to-png,"JPG to PNG",image,/image/jpg-to-png,200,true,PASS,""
png-to-jpg,"PNG to JPG",image,/image/png-to-jpg,200,true,PASS,""
image-to-webp,"Image to WebP",image,/image/image-to-webp,200,true,PASS,""
webp-to-jpg,"WebP to JPG",image,/image/webp-to-jpg,200,true,PASS,""
svg-to-png,"SVG to PNG",image,/image/svg-to-png,200,true,PASS,""
remove-background,"Remove Background",image,/image/remove-background,200,true,PASS,""
blur-background,"Blur Background",image,/image/blur-background,200,true,PASS,""
black-and-white,"Black & White",image,/image/black-and-white,200,true,PASS,""
brightness-contrast,"Brightness & Contrast",image,/image/brightness-contrast,200,true,PASS,""
sharpen-image,"Sharpen Image",image,/image/sharpen-image,200,true,PASS,""
add-text-to-image,"Add Text to Image",image,/image/add-text-to-image,200,true,PASS,""
add-watermark-image,"Add Watermark",image,/image/add-watermark-image,200,true,PASS,""
meme-generator,"Meme Generator",image,/image/meme-generator,200,true,PASS,""
collage-maker,"Collage Maker",image,/image/collage-maker,200,true,PASS,""
gif-maker,"GIF Maker",image,/image/gif-maker,200,true,PASS,""
image-to-base64,"Image to Base64",image,/image/image-to-base64,200,true,PASS,""
base64-to-image,"Base64 to Image",image,/image/base64-to-image,200,true,PASS,""
favicon-generator,"Favicon Generator",image,/image/favicon-generator,200,true,PASS,""
bulk-image-resize,"Bulk Image Resize",image,/image/bulk-image-resize,200,true,PASS,""
screenshot-to-pdf,"Screenshot to PDF",image,/image/screenshot-to-pdf,200,true,PASS,""
pixel-art-maker,"Pixel Art Maker",image,/image/pixel-art-maker,200,true,PASS,""
image-metadata-remover,"Image Metadata Remover",image,/image/image-metadata-remover,200,true,PASS,""
word-counter,"Word Counter",text,/text/word-counter,200,true,PASS,""
